Ewe/V,<I>/mA
-0.25225133,0.0001272239610948921
-0.25276276,0.0001258701260195706
-0.25326398,0.0001248560419029403
-0.25375715,0.0001240526196313484
-0.25425813,0.0001229913767659766
-0.25475997,0.0001219836377905088
-0.25523323,0.0001209237056408951
-0.25573975,0.0001198921394023744
-0.25624076,0.0001189827108073922
-0.2567566,0.0001180701828734187
-0.25725126,0.0001169544400370259
-0.25775588,0.0001158445924105498
-0.25825942,0.0001150090069872763
-0.25874558,0.00011411616880975
-0.25923938,0.0001128469914167206
-0.25974017,0.0001117789625587416
-0.26023865,0.0001108205212942807
-0.26074943,0.0001097302110961377
-0.26124871,0.0001086908997017925
-0.26174697,0.0001076023072865042
-0.26224479,0.0001066361641967748
-0.26273879,0.0001057188371676062
-0.26324788,0.000104280613127398
-0.26373151,0.0001032411115981329
-0.2642518,0.000102205520491865
-0.26475513,0.000101126843236233
-0.26525149,0.0001001027813900789
-0.26575112,9.90451381262644e-05
-0.26623863,9.793988115065842e-05
-0.26676172,9.68301284316386e-05
-0.26726124,9.568192249557953e-05
-0.26773065,9.453923280489108e-05
-0.26825243,9.339688905903944e-05
-0.26874667,9.23981126982618e-05
-0.26926509,9.140398775444865e-05
-0.26974398,9.034393199755584e-05
-0.27025545,8.904963318754136e-05
-0.27075472,8.779570381462994e-05
-0.27124283,8.664666486563684e-05
-0.27174082,8.568437317114366e-05
-0.27224249,8.459713550716219e-05
-0.27276003,8.338588482998863e-05
-0.27323619,8.21945671441145e-05
-0.27372152,8.104630817932189e-05
-0.27422339,7.980793991548625e-05
-0.27471721,7.861877256126954e-05
-0.27521542,7.754190085472999e-05
-0.27573386,7.64587676477043e-05
-0.27622044,7.531253524777821e-05
-0.2767452,7.414953910887966e-05
-0.27723899,7.282843486650147e-05
-0.27774361,7.161685248825538e-05
-0.27822042,7.029370891797491e-05
-0.27871275,6.912794795728894e-05
-0.27921653,6.805871763154524e-05
-0.2797381,6.682868135814934e-05
-0.28023148,6.567267605027557e-05
-0.28072697,6.444119744993958e-05
-0.28122139,6.309584418212827e-05
-0.281726,6.184247966437516e-05
-0.28221938,6.060815087073059e-05
-0.28272229,5.946964759257552e-05
-0.28323838,5.830268966107118e-05
-0.28373745,5.716210359794254e-05
-0.28419602,5.59102434433751e-05
-0.28471085,5.454950778753455e-05
-0.28520295,5.308264500551274e-05
-0.28572962,5.17237761380753e-05
-0.28623253,5.056704130597433e-05
-0.28672609,4.938010040320834e-05
-0.28722629,4.814074340073508e-05
-0.28772137,4.696761475821024e-05
-0.28820676,4.566462912925558e-05
-0.29071924,3.906932393873097e-05
-0.29321378,3.261970764217249e-05
-0.29369229,3.134445361646854e-05
-0.29421732,3.011496487572541e-05
-0.29471916,2.882187857688187e-05
-0.29522249,2.739554745992927e-05
-0.29572138,2.605782882160901e-05
-0.29624486,2.466204021116198e-05
-0.2967236,2.336888168538612e-05
-0.29723459,2.212987112249751e-05
-0.2977218,2.075042179841258e-05
-0.29821706,1.923460323243691e-05
-0.29873675,1.774940951733051e-05
-0.29921615,1.644302921263709e-05
-0.29972219,1.494015572655343e-05
-0.3002353,1.34873014535178e-05
-0.30073249,1.214122088581633e-05
-0.30122885,1.072742772176174e-05
-0.30173156,9.517802826369203e-06
-0.30223402,8.032125210606688e-06
-0.30271533,6.478135456215256e-06
-0.30323184,5.145428914656199e-06
-0.30575082,-2.005600893816196e-06
-0.30822173,-9.105424489327412e-06
-0.31072748,-1.654724657082535e-05
-0.31324053,-2.381524100453846e-05
-0.31373113,-2.535022702398207e-05
-0.3142333,-2.704771528826139e-05
-0.31472299,-2.868579517107046e-05
-0.3152293,-3.021186753610696e-05
-0.31572816,-3.168609080822298e-05
-0.31623939,-3.312559874757415e-05
-0.31673589,-3.463671115426872e-05
-0.31723416,-3.611252386100982e-05
-0.31773552,-3.76241942497885e-05
-0.31823343,-3.92199793218929e-05
-0.31873423,-4.08952482926166e-05
-0.31924331,-4.24369550526333e-05
-0.31972206,-4.393899263066959e-05
-0.32022816,-4.546557110003327e-05
-0.32072428,-4.695938003738704e-05
-0.32123271,-4.856717198351728e-05
-0.3217499,-5.014963132588738e-05
-0.32225019,-5.171836250560281e-05
-0.32274464,-5.334524015173274e-05
-0.32322994,-5.486278717870401e-05
-0.32372671,-5.643538079143427e-05
-0.3242186,-5.822388138935976e-05
-0.32471767,-5.992237318726734e-05
-0.32524309,-6.134466824961439e-05
-0.3257193,-6.297284545763872e-05
-0.32622835,-6.453001502551266e-05
-0.32672831,-6.604118405246302e-05
-0.32724139,-6.764736439503441e-05
-0.3277384,-6.927226704815588e-05
-0.32821965,-7.095521763639473e-05
-0.32872152,-7.255143149180845e-05
-0.32921827,-7.419574668004222e-05
-0.32972461,-7.577315163534546e-05
-0.33023304,-7.738388854637308e-05
-0.33073786,-7.90583566901696e-05
-0.33123758,-8.07458006032971e-05
-0.33174282,-8.245639775884277e-05
-0.33225191,-8.409190005901723e-05
-0.33274749,-8.573033817770194e-05
-0.33322573,-8.739703039113743e-05
-0.33373371,-8.906874526709802e-05
-0.33422199,-9.084517388078824e-05
-0.33473721,-9.24844559988372e-05
-0.33522063,-9.406209669241114e-05
-0.33573329,-9.582139109961998e-05
-0.33623037,-9.746788766122616e-05
-0.33672428,-9.900058332142948e-05
-0.33722612,-0.000100721079686789
-0.33773392,-0.0001024955474720087
-0.33823007,-0.0001040964761900628
-0.33873087,-0.0001057904695429628
-0.3392446,-0.0001075544062721882
-0.34173763,-0.000116473570852928
-0.34424004,-0.000125413954164186
-0.34475717,-0.0001271815095707199
-0.34525797,-0.0001286896576689116
-0.34575263,-0.0001303286589299443
-0.34624559,-0.0001320952318464047
-0.34674233,-0.0001338670137421879
-0.34721449,-0.0001356840268305895
-0.34771678,-0.0001373732117906494
-0.34822035,-0.0001391962900588286
-0.34871921,-0.0001409521517382892
-0.34920576,-0.0001426902896902766
-0.34971574,-0.0001446379636507583
-0.3502335,-0.0001464675196648051
-0.35072896,-0.0001483209918020562
-0.35125509,-0.0001500839290520876
-0.35174012,-0.0001520167713553946
-0.3522611,-0.0001534687209338392
-0.3527362,-0.000155219620864955
-0.3532317,-0.0001571781433119246
-0.3537344,-0.0001589629671933059
-0.35422352,-0.0001606356404408866
-0.35475543,-0.000162478147587099
-0.35524783,-0.0001642610270580378
-0.35574561,-0.000166087799698289
-0.35623518,-0.0001679615393860095
-0.35672283,-0.0001698122071468752
-0.35721391,-0.0001715885912205891
-0.35771662,-0.0001734706869582522
-0.35821718,-0.0001751927990072651
-0.35872966,-0.0001769112728238277
-0.35922855,-0.0001788779758566377
-0.35972339,-0.0001808360177872398
-0.36021292,-0.0001826446294014919
-0.36072263,-0.0001845390439080387
-0.36120734,-0.0001863569264228477
-0.36172548,-0.0001881733381668286
-0.36221221,-0.0001900425200893111
-0.36270696,-0.0001919247321927314
-0.36321685,-0.0001939086556645899
-0.36370873,-0.0001958962849568223
-0.36420488,-0.0001973503099348076
-0.364701,-0.0001989632643286578
-0.3652249,-0.0002009994121989519
-0.36571258,-0.0002030729060775395
-0.3662231,-0.0002050356321570178
-0.36673027,-0.0002069514997250126
-0.3672173,-0.0002088262200332898
-0.36771533,-0.0002107015527009802
-0.36820936,-0.0002125224019201358
-0.36874512,-0.0002143885478155282
-0.36922726,-0.0002163181791359053
-0.36973265,-0.0002182898408435181
-0.37021551,-0.0002202030563138483
-0.37070864,-0.0002221221023622389
-0.37120754,-0.0002239425851224015
-0.37169859,-0.0002257410688899758
-0.37220788,-0.0002276793232306739
-0.37272164,-0.0002296824595086262
-0.37321228,-0.0002316323530437495
-0.37372002,-0.0002335538426147346
-0.37422442,-0.0002356337995310992
-0.37473962,-0.0002375603876148321
-0.37524083,-0.0002393148266424689
-0.37571788,-0.0002411217973766967
-0.37620953,-0.000243160952474379
-0.37668827,-0.000245197492606368
-0.37717533,-0.000247071441429735
-0.3776888,-0.0002489973922584548
-0.37819409,-0.0002509501570818456
-0.37871036,-0.0002529528281701011
-0.37921709,-0.0002548373858762372
-0.37970561,-0.0002566622866584952
-0.38018432,-0.0002585539772957809
-0.38069466,-0.0002606082506775844
-0.38118765,-0.0002627205161237112
-0.38170919,-0.0002647984002342807
-0.3822068,-0.0002667885218114755
-0.38269192,-0.000268641170098111
-0.38320291,-0.0002703448993054693
-0.3837145,-0.0002720989594443506
-0.38420197,-0.0002741449051326412
-0.38471428,-0.0002763574619761074
-0.38522154,-0.0002785220638341131
-0.38573125,-0.000280559153031424
-0.38622212,-0.0002824427733516873
-0.38669404,-0.0002843053676365845
-0.38720649,-0.0002863182065387581
-0.38771349,-0.0002882733586173141
-0.38821092,-0.000290235534394614
-0.38871863,-0.0002924865341103412
-0.38920525,-0.0002945896055650717
-0.38971964,-0.0002964769141558287
-0.39021364,-0.0002984709032750324
-0.3906945,-0.0003003583192535356
-0.39121825,-0.0003023273989297354
-0.39167628,-0.0003044560806885572
-0.39220515,-0.000306488302157959
-0.39271954,-0.0003085608248309447
-0.3932341,-0.000310472233313366
-0.39371154,-0.0003124071755438418
-0.39423427,-0.0003145009321222593
-0.39474711,-0.0003166642225349054
-0.39524406,-0.0003187621103414272
-0.39571556,-0.0003207470001318972
-0.3961814,-0.000322702685513866
-0.39667565,-0.0003247503811710179
-0.39717111,-0.0003268262679638511
-0.39768144,-0.0003288269605979648
-0.39818081,-0.0003308582216858575
-0.39870465,-0.0003328717453364841
-0.39919999,-0.000334869741154948
-0.39947477,-0.0003359325346536934
-0.39949769,-0.0003360968091458624
